"file_number","file_name","levels","encrypted_file","public_key_file","private_key_file","decrypted_files","expected_columns","nature_of_test","perform_test","additional_comments"
2,"attenu","level_0",".../unzipped_files_folder/attenu/level_0_main_content.zip",".../unzipped_files_folder/attenu/level_0_public_keys.zip",".../unzipped_files_folder/attenu/level_0_private_keys.zip",".../decrypted_files/attenu/level_0.csv",,"Correct files",FALSE,"No columns expected: TRUE"
3,"BOD","level_0",".../unzipped_files_folder/BOD/level_0_main_content.zip",".../unzipped_files_folder/BOD/level_0_public_keys.zip",".../unzipped_files_folder/BOD/level_0_private_keys.zip",".../decrypted_files/BOD/level_0.csv",,"Correct files",FALSE,"No columns expected: TRUE"
5,"freeny","level_0",".../unzipped_files_folder/freeny/level_0_main_content.zip",".../unzipped_files_folder/freeny/level_0_public_keys.zip",".../unzipped_files_folder/freeny/level_0_private_keys.zip",".../decrypted_files/freeny/level_0.csv",,"Correct files",FALSE,"No columns expected: TRUE"
6,"InsectSprays","level_0",".../unzipped_files_folder/InsectSprays/level_0_main_content.zip",".../unzipped_files_folder/InsectSprays/level_0_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_0_private_keys.zip",".../decrypted_files/InsectSprays/level_0.csv",,"Correct files",FALSE,"No columns expected: TRUE"
7,"morley","level_0",".../unzipped_files_folder/morley/level_0_main_content.zip",".../unzipped_files_folder/morley/level_0_public_keys.zip",".../unzipped_files_folder/morley/level_0_private_keys.zip",".../decrypted_files/morley/level_0.csv",,"Correct files",FALSE,"No columns expected: TRUE"
10,"women","level_0",".../unzipped_files_folder/women/level_0_main_content.zip",".../unzipped_files_folder/women/level_0_public_keys.zip",".../unzipped_files_folder/women/level_0_private_keys.zip",".../decrypted_files/women/level_0.csv",,"Correct files",FALSE,"No columns expected: TRUE"
3,"BOD","level_1",".../unzipped_files_folder/BOD/level_1_main_content.zip",".../unzipped_files_folder/BOD/level_1_public_keys.zip",".../unzipped_files_folder/BOD/level_1_private_keys.zip",".../decrypted_files/BOD/level_1.csv",,"Correct files",FALSE,"No columns expected: TRUE"
6,"InsectSprays","level_1",".../unzipped_files_folder/InsectSprays/level_1_main_content.zip",".../unzipped_files_folder/InsectSprays/level_1_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_1_private_keys.zip",".../decrypted_files/InsectSprays/level_1.csv",,"Correct files",FALSE,"No columns expected: TRUE"
7,"morley","level_1",".../unzipped_files_folder/morley/level_1_main_content.zip",".../unzipped_files_folder/morley/level_1_public_keys.zip",".../unzipped_files_folder/morley/level_1_private_keys.zip",".../decrypted_files/morley/level_1.csv",,"Correct files",FALSE,"No columns expected: TRUE"
10,"women","level_1",".../unzipped_files_folder/women/level_1_main_content.zip",".../unzipped_files_folder/women/level_1_public_keys.zip",".../unzipped_files_folder/women/level_1_private_keys.zip",".../decrypted_files/women/level_1.csv",,"Correct files",FALSE,"No columns expected: TRUE"
3,"BOD","level_2",".../unzipped_files_folder/BOD/level_2_main_content.zip",".../unzipped_files_folder/BOD/level_2_public_keys.zip",".../unzipped_files_folder/BOD/level_2_private_keys.zip",".../decrypted_files/BOD/level_2.csv",,"Correct files",FALSE,"No columns expected: TRUE"
6,"InsectSprays","level_2",".../unzipped_files_folder/InsectSprays/level_2_main_content.zip",".../unzipped_files_folder/InsectSprays/level_2_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_2_private_keys.zip",".../decrypted_files/InsectSprays/level_2.csv",,"Correct files",FALSE,"No columns expected: TRUE"
7,"morley","level_2",".../unzipped_files_folder/morley/level_2_main_content.zip",".../unzipped_files_folder/morley/level_2_public_keys.zip",".../unzipped_files_folder/morley/level_2_private_keys.zip",".../decrypted_files/morley/level_2.csv",,"Correct files",FALSE,"No columns expected: TRUE"
6,"InsectSprays","level_3",".../unzipped_files_folder/InsectSprays/level_3_main_content.zip",".../unzipped_files_folder/InsectSprays/level_3_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_3_private_keys.zip",".../decrypted_files/InsectSprays/level_3.csv",,"Correct files",FALSE,"No columns expected: TRUE"
2,"attenu","level_0",".../unzipped_files_folder/InsectSprays/level_0_main_content.zip",".../unzipped_files_folder/attenu/level_0_public_keys.zip",".../unzipped_files_folder/attenu/level_0_private_keys.zip",".../decrypted_files/attenu/level_0.csv",,"Wrong main content",FALSE,"No columns expected: TRUE"
3,"BOD","level_0",".../unzipped_files_folder/crimtab/level_0_main_content.zip",".../unzipped_files_folder/BOD/level_0_public_keys.zip",".../unzipped_files_folder/BOD/level_0_private_keys.zip",".../decrypted_files/BOD/level_0.csv",,"Wrong main content",FALSE,"No columns expected: TRUE"
5,"freeny","level_0",".../unzipped_files_folder/attenu/level_0_main_content.zip",".../unzipped_files_folder/freeny/level_0_public_keys.zip",".../unzipped_files_folder/freeny/level_0_private_keys.zip",".../decrypted_files/freeny/level_0.csv",,"Wrong main content",FALSE,"No columns expected: TRUE"
6,"InsectSprays","level_0",".../unzipped_files_folder/women/level_0_main_content.zip",".../unzipped_files_folder/InsectSprays/level_0_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_0_private_keys.zip",".../decrypted_files/InsectSprays/level_0.csv",,"Wrong main content",FALSE,"No columns expected: TRUE"
7,"morley","level_0",".../unzipped_files_folder/freeny/level_0_main_content.zip",".../unzipped_files_folder/morley/level_0_public_keys.zip",".../unzipped_files_folder/morley/level_0_private_keys.zip",".../decrypted_files/morley/level_0.csv",,"Wrong main content",FALSE,"No columns expected: TRUE"
10,"women","level_0",".../unzipped_files_folder/Theoph/level_0_main_content.zip",".../unzipped_files_folder/women/level_0_public_keys.zip",".../unzipped_files_folder/women/level_0_private_keys.zip",".../decrypted_files/women/level_0.csv",,"Wrong main content",FALSE,"No columns expected: TRUE"
3,"BOD","level_1",".../unzipped_files_folder/women/level_1_main_content.zip",".../unzipped_files_folder/BOD/level_1_public_keys.zip",".../unzipped_files_folder/BOD/level_1_private_keys.zip",".../decrypted_files/BOD/level_1.csv",,"Wrong main content",FALSE,"No columns expected: TRUE"
6,"InsectSprays","level_1",".../unzipped_files_folder/anscombe/level_1_main_content.zip",".../unzipped_files_folder/InsectSprays/level_1_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_1_private_keys.zip",".../decrypted_files/InsectSprays/level_1.csv",,"Wrong main content",FALSE,"No columns expected: TRUE"
7,"morley","level_1",".../unzipped_files_folder/InsectSprays/level_1_main_content.zip",".../unzipped_files_folder/morley/level_1_public_keys.zip",".../unzipped_files_folder/morley/level_1_private_keys.zip",".../decrypted_files/morley/level_1.csv",,"Wrong main content",FALSE,"No columns expected: TRUE"
10,"women","level_1",".../unzipped_files_folder/attenu/level_1_main_content.zip",".../unzipped_files_folder/women/level_1_public_keys.zip",".../unzipped_files_folder/women/level_1_private_keys.zip",".../decrypted_files/women/level_1.csv",,"Wrong main content",FALSE,"No columns expected: TRUE"
3,"BOD","level_2",".../unzipped_files_folder/InsectSprays/level_2_main_content.zip",".../unzipped_files_folder/BOD/level_2_public_keys.zip",".../unzipped_files_folder/BOD/level_2_private_keys.zip",".../decrypted_files/BOD/level_2.csv",,"Wrong main content",FALSE,"No columns expected: TRUE"
6,"InsectSprays","level_2",".../unzipped_files_folder/crimtab/level_2_main_content.zip",".../unzipped_files_folder/InsectSprays/level_2_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_2_private_keys.zip",".../decrypted_files/InsectSprays/level_2.csv",,"Wrong main content",FALSE,"No columns expected: TRUE"
7,"morley","level_2",".../unzipped_files_folder/anscombe/level_2_main_content.zip",".../unzipped_files_folder/morley/level_2_public_keys.zip",".../unzipped_files_folder/morley/level_2_private_keys.zip",".../decrypted_files/morley/level_2.csv",,"Wrong main content",FALSE,"No columns expected: TRUE"
6,"InsectSprays","level_3",".../unzipped_files_folder/anscombe/level_3_main_content.zip",".../unzipped_files_folder/InsectSprays/level_3_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_3_private_keys.zip",".../decrypted_files/InsectSprays/level_3.csv",,"Wrong main content",FALSE,"No columns expected: TRUE"
2,"attenu","level_0",".../unzipped_files_folder/attenu/level_0_main_content.zip",".../unzipped_files_folder/crimtab/level_0_public_keys.zip",".../unzipped_files_folder/attenu/level_0_private_keys.zip",".../decrypted_files/attenu/level_0.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
3,"BOD","level_0",".../unzipped_files_folder/BOD/level_0_main_content.zip",".../unzipped_files_folder/InsectSprays/level_0_public_keys.zip",".../unzipped_files_folder/BOD/level_0_private_keys.zip",".../decrypted_files/BOD/level_0.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
5,"freeny","level_0",".../unzipped_files_folder/freeny/level_0_main_content.zip",".../unzipped_files_folder/rock/level_0_public_keys.zip",".../unzipped_files_folder/freeny/level_0_private_keys.zip",".../decrypted_files/freeny/level_0.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
6,"InsectSprays","level_0",".../unzipped_files_folder/InsectSprays/level_0_main_content.zip",".../unzipped_files_folder/Theoph/level_0_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_0_private_keys.zip",".../decrypted_files/InsectSprays/level_0.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
7,"morley","level_0",".../unzipped_files_folder/morley/level_0_main_content.zip",".../unzipped_files_folder/anscombe/level_0_public_keys.zip",".../unzipped_files_folder/morley/level_0_private_keys.zip",".../decrypted_files/morley/level_0.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
10,"women","level_0",".../unzipped_files_folder/women/level_0_main_content.zip",".../unzipped_files_folder/morley/level_0_public_keys.zip",".../unzipped_files_folder/women/level_0_private_keys.zip",".../decrypted_files/women/level_0.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
3,"BOD","level_1",".../unzipped_files_folder/BOD/level_1_main_content.zip",".../unzipped_files_folder/crimtab/level_1_public_keys.zip",".../unzipped_files_folder/BOD/level_1_private_keys.zip",".../decrypted_files/BOD/level_1.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
6,"InsectSprays","level_1",".../unzipped_files_folder/InsectSprays/level_1_main_content.zip",".../unzipped_files_folder/rock/level_1_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_1_private_keys.zip",".../decrypted_files/InsectSprays/level_1.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
7,"morley","level_1",".../unzipped_files_folder/morley/level_1_main_content.zip",".../unzipped_files_folder/anscombe/level_1_public_keys.zip",".../unzipped_files_folder/morley/level_1_private_keys.zip",".../decrypted_files/morley/level_1.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
10,"women","level_1",".../unzipped_files_folder/women/level_1_main_content.zip",".../unzipped_files_folder/InsectSprays/level_1_public_keys.zip",".../unzipped_files_folder/women/level_1_private_keys.zip",".../decrypted_files/women/level_1.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
3,"BOD","level_2",".../unzipped_files_folder/BOD/level_2_main_content.zip",".../unzipped_files_folder/InsectSprays/level_2_public_keys.zip",".../unzipped_files_folder/BOD/level_2_private_keys.zip",".../decrypted_files/BOD/level_2.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
6,"InsectSprays","level_2",".../unzipped_files_folder/InsectSprays/level_2_main_content.zip",".../unzipped_files_folder/Theoph/level_2_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_2_private_keys.zip",".../decrypted_files/InsectSprays/level_2.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
7,"morley","level_2",".../unzipped_files_folder/morley/level_2_main_content.zip",".../unzipped_files_folder/BOD/level_2_public_keys.zip",".../unzipped_files_folder/morley/level_2_private_keys.zip",".../decrypted_files/morley/level_2.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
6,"InsectSprays","level_3",".../unzipped_files_folder/InsectSprays/level_3_main_content.zip",".../unzipped_files_folder/crimtab/level_3_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_3_private_keys.zip",".../decrypted_files/InsectSprays/level_3.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
1,"anscombe","level_0",".../unzipped_files_folder/anscombe/level_0_main_content.zip",".../unzipped_files_folder/anscombe/level_0_public_keys.zip",".../unzipped_files_folder/freeny/level_0_private_keys.zip",".../decrypted_files/anscombe/level_0.csv","x4; y1","Wrong private keys",FALSE,"Level 0 data is unencrypted data. So, no encryption is performed. The signature is verified with the correct public key."
1,"anscombe","level_1",".../unzipped_files_folder/anscombe/level_1_main_content.zip",".../unzipped_files_folder/anscombe/level_1_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_1_private_keys.zip",".../decrypted_files/anscombe/level_1.csv","x4; y1","Wrong private keys",FALSE,"Same columns as level 0, i.e., only unencrypted data."
