"file_number","file_name","levels","encrypted_file","public_key_file","private_key_file","decrypted_files","expected_columns","nature_of_test","perform_test","additional_comments"
2,"attenu","level_0",".../unzipped_files_folder/attenu/level_0_main_content.zip",".../unzipped_files_folder/attenu/level_0_public_keys.zip",".../unzipped_files_folder/attenu/level_0_private_keys.zip",".../decrypted_files/attenu/level_0.csv",,"Correct levels",FALSE,"No columns expected: TRUE"
3,"BOD","level_0",".../unzipped_files_folder/BOD/level_0_main_content.zip",".../unzipped_files_folder/BOD/level_0_public_keys.zip",".../unzipped_files_folder/BOD/level_0_private_keys.zip",".../decrypted_files/BOD/level_0.csv",,"Correct levels",FALSE,"No columns expected: TRUE"
3,"BOD","level_1",".../unzipped_files_folder/BOD/level_1_main_content.zip",".../unzipped_files_folder/BOD/level_1_public_keys.zip",".../unzipped_files_folder/BOD/level_1_private_keys.zip",".../decrypted_files/BOD/level_1.csv",,"Correct levels",FALSE,"No columns expected: TRUE"
3,"BOD","level_2",".../unzipped_files_folder/BOD/level_2_main_content.zip",".../unzipped_files_folder/BOD/level_2_public_keys.zip",".../unzipped_files_folder/BOD/level_2_private_keys.zip",".../decrypted_files/BOD/level_2.csv",,"Correct levels",FALSE,"No columns expected: TRUE"
5,"freeny","level_0",".../unzipped_files_folder/freeny/level_0_main_content.zip",".../unzipped_files_folder/freeny/level_0_public_keys.zip",".../unzipped_files_folder/freeny/level_0_private_keys.zip",".../decrypted_files/freeny/level_0.csv",,"Correct levels",FALSE,"No columns expected: TRUE"
6,"InsectSprays","level_0",".../unzipped_files_folder/InsectSprays/level_0_main_content.zip",".../unzipped_files_folder/InsectSprays/level_0_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_0_private_keys.zip",".../decrypted_files/InsectSprays/level_0.csv",,"Correct levels",FALSE,"No columns expected: TRUE"
6,"InsectSprays","level_1",".../unzipped_files_folder/InsectSprays/level_1_main_content.zip",".../unzipped_files_folder/InsectSprays/level_1_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_1_private_keys.zip",".../decrypted_files/InsectSprays/level_1.csv",,"Correct levels",FALSE,"No columns expected: TRUE"
6,"InsectSprays","level_2",".../unzipped_files_folder/InsectSprays/level_2_main_content.zip",".../unzipped_files_folder/InsectSprays/level_2_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_2_private_keys.zip",".../decrypted_files/InsectSprays/level_2.csv",,"Correct levels",FALSE,"No columns expected: TRUE"
6,"InsectSprays","level_3",".../unzipped_files_folder/InsectSprays/level_3_main_content.zip",".../unzipped_files_folder/InsectSprays/level_3_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_3_private_keys.zip",".../decrypted_files/InsectSprays/level_3.csv",,"Correct levels",FALSE,"No columns expected: TRUE"
7,"morley","level_0",".../unzipped_files_folder/morley/level_0_main_content.zip",".../unzipped_files_folder/morley/level_0_public_keys.zip",".../unzipped_files_folder/morley/level_0_private_keys.zip",".../decrypted_files/morley/level_0.csv",,"Correct levels",FALSE,"No columns expected: TRUE"
7,"morley","level_1",".../unzipped_files_folder/morley/level_1_main_content.zip",".../unzipped_files_folder/morley/level_1_public_keys.zip",".../unzipped_files_folder/morley/level_1_private_keys.zip",".../decrypted_files/morley/level_1.csv",,"Correct levels",FALSE,"No columns expected: TRUE"
7,"morley","level_2",".../unzipped_files_folder/morley/level_2_main_content.zip",".../unzipped_files_folder/morley/level_2_public_keys.zip",".../unzipped_files_folder/morley/level_2_private_keys.zip",".../decrypted_files/morley/level_2.csv",,"Correct levels",FALSE,"No columns expected: TRUE"
10,"women","level_0",".../unzipped_files_folder/women/level_0_main_content.zip",".../unzipped_files_folder/women/level_0_public_keys.zip",".../unzipped_files_folder/women/level_0_private_keys.zip",".../decrypted_files/women/level_0.csv",,"Correct levels",FALSE,"No columns expected: TRUE"
10,"women","level_1",".../unzipped_files_folder/women/level_1_main_content.zip",".../unzipped_files_folder/women/level_1_public_keys.zip",".../unzipped_files_folder/women/level_1_private_keys.zip",".../decrypted_files/women/level_1.csv",,"Correct levels",FALSE,"No columns expected: TRUE"
1,"anscombe","level_7",".../unzipped_files_folder/anscombe/level_7_main_content.zip",".../unzipped_files_folder/anscombe/level_NA_public_keys.zip",".../unzipped_files_folder/anscombe/level_7_private_keys.zip",".../decrypted_files/anscombe/level_7.csv","x4; y1; x2; y4; x3; y3; y2; x1","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
