"file_number","file_name","levels","encrypted_file","public_key_file","private_key_file","decrypted_files","expected_columns","nature_of_test","perform_test","additional_comments"
2,"chickwts","level_0",".../unzipped_files_folder/chickwts/level_0_main_content.zip",".../unzipped_files_folder/chickwts/level_0_public_keys.zip",".../unzipped_files_folder/chickwts/level_0_private_keys.zip",".../decrypted_files/chickwts/level_0.csv",,"Correct files",FALSE,"No columns expected: TRUE"
4,"Loblolly","level_0",".../unzipped_files_folder/Loblolly/level_0_main_content.zip",".../unzipped_files_folder/Loblolly/level_0_public_keys.zip",".../unzipped_files_folder/Loblolly/level_0_private_keys.zip",".../decrypted_files/Loblolly/level_0.csv",,"Correct files",FALSE,"No columns expected: TRUE"
8,"rock","level_0",".../unzipped_files_folder/rock/level_0_main_content.zip",".../unzipped_files_folder/rock/level_0_public_keys.zip",".../unzipped_files_folder/rock/level_0_private_keys.zip",".../decrypted_files/rock/level_0.csv",,"Correct files",FALSE,"No columns expected: TRUE"
10,"warpbreaks","level_0",".../unzipped_files_folder/warpbreaks/level_0_main_content.zip",".../unzipped_files_folder/warpbreaks/level_0_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_0_private_keys.zip",".../decrypted_files/warpbreaks/level_0.csv",,"Correct files",FALSE,"No columns expected: TRUE"
2,"chickwts","level_1",".../unzipped_files_folder/chickwts/level_1_main_content.zip",".../unzipped_files_folder/chickwts/level_1_public_keys.zip",".../unzipped_files_folder/chickwts/level_1_private_keys.zip",".../decrypted_files/chickwts/level_1.csv",,"Correct files",FALSE,"No columns expected: TRUE"
4,"Loblolly","level_1",".../unzipped_files_folder/Loblolly/level_1_main_content.zip",".../unzipped_files_folder/Loblolly/level_1_public_keys.zip",".../unzipped_files_folder/Loblolly/level_1_private_keys.zip",".../decrypted_files/Loblolly/level_1.csv",,"Correct files",FALSE,"No columns expected: TRUE"
10,"warpbreaks","level_1",".../unzipped_files_folder/warpbreaks/level_1_main_content.zip",".../unzipped_files_folder/warpbreaks/level_1_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_1_private_keys.zip",".../decrypted_files/warpbreaks/level_1.csv",,"Correct files",FALSE,"No columns expected: TRUE"
2,"chickwts","level_2",".../unzipped_files_folder/chickwts/level_2_main_content.zip",".../unzipped_files_folder/chickwts/level_2_public_keys.zip",".../unzipped_files_folder/chickwts/level_2_private_keys.zip",".../decrypted_files/chickwts/level_2.csv",,"Correct files",FALSE,"No columns expected: TRUE"
4,"Loblolly","level_2",".../unzipped_files_folder/Loblolly/level_2_main_content.zip",".../unzipped_files_folder/Loblolly/level_2_public_keys.zip",".../unzipped_files_folder/Loblolly/level_2_private_keys.zip",".../decrypted_files/Loblolly/level_2.csv",,"Correct files",FALSE,"No columns expected: TRUE"
10,"warpbreaks","level_2",".../unzipped_files_folder/warpbreaks/level_2_main_content.zip",".../unzipped_files_folder/warpbreaks/level_2_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_2_private_keys.zip",".../decrypted_files/warpbreaks/level_2.csv",,"Correct files",FALSE,"No columns expected: TRUE"
2,"chickwts","level_0",".../unzipped_files_folder/Loblolly/level_0_main_content.zip",".../unzipped_files_folder/chickwts/level_0_public_keys.zip",".../unzipped_files_folder/chickwts/level_0_private_keys.zip",".../decrypted_files/chickwts/level_0.csv",,"Wrong main content",FALSE,"No columns expected: TRUE"
4,"Loblolly","level_0",".../unzipped_files_folder/anscombe/level_0_main_content.zip",".../unzipped_files_folder/Loblolly/level_0_public_keys.zip",".../unzipped_files_folder/Loblolly/level_0_private_keys.zip",".../decrypted_files/Loblolly/level_0.csv",,"Wrong main content",FALSE,"No columns expected: TRUE"
8,"rock","level_0",".../unzipped_files_folder/warpbreaks/level_0_main_content.zip",".../unzipped_files_folder/rock/level_0_public_keys.zip",".../unzipped_files_folder/rock/level_0_private_keys.zip",".../decrypted_files/rock/level_0.csv",,"Wrong main content",FALSE,"No columns expected: TRUE"
10,"warpbreaks","level_0",".../unzipped_files_folder/Puromycin/level_0_main_content.zip",".../unzipped_files_folder/warpbreaks/level_0_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_0_private_keys.zip",".../decrypted_files/warpbreaks/level_0.csv",,"Wrong main content",FALSE,"No columns expected: TRUE"
