"file_name","signature_file","public_key_file","private_key_file","nature_of_test","signature_present"
".../correct_files/file_1.RDS",".../signatures_folder/file_1/signature.RDS",".../public_keys_folder/file_1/encryption_key.txt",".../private_keys_folder/file_1/encryption_key.txt","Correct files",TRUE
".../correct_files/file_2.RDS",".../signatures_folder/file_2/signature.RDS",".../public_keys_folder/file_2/encryption_key.txt",".../private_keys_folder/file_2/encryption_key.txt","Correct files",TRUE
".../correct_files/file_3.RDS",".../signatures_folder/file_3/signature.RDS",".../public_keys_folder/file_3/encryption_key.txt",".../private_keys_folder/file_3/encryption_key.txt","Correct files",TRUE
".../correct_files/file_4.RDS",".../signatures_folder/file_4/signature.RDS",".../public_keys_folder/file_4/encryption_key.txt",".../private_keys_folder/file_4/encryption_key.txt","Correct files",TRUE
".../correct_files/file_5.RDS",".../signatures_folder/file_5/signature.RDS",".../public_keys_folder/file_5/encryption_key.txt",".../private_keys_folder/file_5/encryption_key.txt","Correct files",TRUE
".../correct_files/file_6.RDS",".../signatures_folder/file_6/signature.RDS",".../public_keys_folder/file_6/encryption_key.txt",".../private_keys_folder/file_6/encryption_key.txt","Correct files",TRUE
".../correct_files/file_7.RDS",".../signatures_folder/file_7/signature.RDS",".../public_keys_folder/file_7/encryption_key.txt",".../private_keys_folder/file_7/encryption_key.txt","Correct files",TRUE
".../correct_files/file_8.RDS",".../signatures_folder/file_8/signature.RDS",".../public_keys_folder/file_8/encryption_key.txt",".../private_keys_folder/file_8/encryption_key.txt","Correct files",TRUE
".../correct_files/file_9.RDS",".../signatures_folder/file_9/signature.RDS",".../public_keys_folder/file_9/encryption_key.txt",".../private_keys_folder/file_9/encryption_key.txt","Correct files",TRUE
".../correct_files/file_10.RDS",".../signatures_folder/file_10/signature.RDS",".../public_keys_folder/file_10/encryption_key.txt",".../private_keys_folder/file_10/encryption_key.txt","Correct files",TRUE
".../copied_files/file_1.RDS",".../signatures_folder/file_1/signature.RDS",".../public_keys_folder/file_1/encryption_key.txt",".../private_keys_folder/file_1/encryption_key.txt","Copied files",TRUE
".../copied_files/file_2.RDS",".../signatures_folder/file_2/signature.RDS",".../public_keys_folder/file_2/encryption_key.txt",".../private_keys_folder/file_2/encryption_key.txt","Copied files",TRUE
".../copied_files/file_3.RDS",".../signatures_folder/file_3/signature.RDS",".../public_keys_folder/file_3/encryption_key.txt",".../private_keys_folder/file_3/encryption_key.txt","Copied files",TRUE
