"file_number","file_name","levels","encrypted_file","public_key_file","private_key_file","decrypted_files","expected_columns","nature_of_test","perform_test","additional_comments","successful_match","failure_reason"
4,"Indometh","level_0",".../unzipped_files_folder/Indometh/level_0_main_content.zip",".../unzipped_files_folder/Indometh/level_0_public_keys.zip",".../unzipped_files_folder/Indometh/level_0_private_keys.zip",".../decrypted_files/Indometh/level_0.csv","Subject","Correct files",TRUE,"No columns expected: FALSE","TRUE",
5,"infert","level_0",".../unzipped_files_folder/infert/level_0_main_content.zip",".../unzipped_files_folder/infert/level_0_public_keys.zip",".../unzipped_files_folder/infert/level_0_private_keys.zip",".../decrypted_files/infert/level_0.csv","age; induced","Correct files",TRUE,"No columns expected: FALSE","TRUE",
10,"Theoph","level_0",".../unzipped_files_folder/Theoph/level_0_main_content.zip",".../unzipped_files_folder/Theoph/level_0_public_keys.zip",".../unzipped_files_folder/Theoph/level_0_private_keys.zip",".../decrypted_files/Theoph/level_0.csv","Wt","Correct files",TRUE,"No columns expected: FALSE","TRUE",
3,"freeny","level_1",".../unzipped_files_folder/freeny/level_1_main_content.zip",".../unzipped_files_folder/freeny/level_1_public_keys.zip",".../unzipped_files_folder/freeny/level_1_private_keys.zip",".../decrypted_files/freeny/level_1.csv","y","Correct files",TRUE,"No columns expected: FALSE","TRUE",
4,"Indometh","level_1",".../unzipped_files_folder/Indometh/level_1_main_content.zip",".../unzipped_files_folder/Indometh/level_1_public_keys.zip",".../unzipped_files_folder/Indometh/level_1_private_keys.zip",".../decrypted_files/Indometh/level_1.csv","Subject; conc","Correct files",TRUE,"No columns expected: FALSE","TRUE",
5,"infert","level_1",".../unzipped_files_folder/infert/level_1_main_content.zip",".../unzipped_files_folder/infert/level_1_public_keys.zip",".../unzipped_files_folder/infert/level_1_private_keys.zip",".../decrypted_files/infert/level_1.csv","age; induced; parity","Correct files",TRUE,"No columns expected: FALSE","TRUE",
6,"morley","level_1",".../unzipped_files_folder/morley/level_1_main_content.zip",".../unzipped_files_folder/morley/level_1_public_keys.zip",".../unzipped_files_folder/morley/level_1_private_keys.zip",".../decrypted_files/morley/level_1.csv","Expt","Correct files",TRUE,"No columns expected: FALSE","TRUE",
9,"stackloss","level_1",".../unzipped_files_folder/stackloss/level_1_main_content.zip",".../unzipped_files_folder/stackloss/level_1_public_keys.zip",".../unzipped_files_folder/stackloss/level_1_private_keys.zip",".../decrypted_files/stackloss/level_1.csv","Air.Flow","Correct files",TRUE,"No columns expected: FALSE","TRUE",
10,"Theoph","level_1",".../unzipped_files_folder/Theoph/level_1_main_content.zip",".../unzipped_files_folder/Theoph/level_1_public_keys.zip",".../unzipped_files_folder/Theoph/level_1_private_keys.zip",".../decrypted_files/Theoph/level_1.csv","Wt; Dose","Correct files",TRUE,"No columns expected: FALSE","TRUE",
2,"CO2","level_2",".../unzipped_files_folder/CO2/level_2_main_content.zip",".../unzipped_files_folder/CO2/level_2_public_keys.zip",".../unzipped_files_folder/CO2/level_2_private_keys.zip",".../decrypted_files/CO2/level_2.csv","Type","Correct files",TRUE,"No columns expected: FALSE","TRUE",
3,"freeny","level_2",".../unzipped_files_folder/freeny/level_2_main_content.zip",".../unzipped_files_folder/freeny/level_2_public_keys.zip",".../unzipped_files_folder/freeny/level_2_private_keys.zip",".../decrypted_files/freeny/level_2.csv","y; lag.quarterly.revenue","Correct files",TRUE,"No columns expected: FALSE","TRUE",
