"image","absolute_error_count","perceptual_hash","peak_signal_to_noise_ratio","normalised_root_mean_square"
"barplot_v000001_v000004.png",0,0,0,0
"barplot_v000002_v000009.png",0,0,0,0
"barplot_v000003_v000005.png",0,0,0,0
"barplot_v000005_v000009.png",0,0,0,0
"barplot_v000006_v000001.png",0,0,0,0
"barplot_v000006_v000003.png",0,0,0,0
"barplot_v000006_v000010.png",0,0,0,0
"barplot_v000010_v000002.png",0,0,0,0
"barplot_v000010_v000003.png",0,0,0,0
"barplot_v000010_v000009.png",0,0,0,0
"boxplot_v000001_v000004.png",0,0,0,0
"boxplot_v000002_v000009.png",0,0,0,0
"boxplot_v000003_v000005.png",0,0,0,0
"boxplot_v000005_v000009.png",0,0,0,0
"boxplot_v000006_v000001.png",0,0,0,0
"boxplot_v000006_v000003.png",0,0,0,0
"boxplot_v000006_v000010.png",0,0,0,0
"boxplot_v000010_v000002.png",0,0,0,0
"boxplot_v000010_v000003.png",0,0,0,0
"boxplot_v000010_v000009.png",0,0,0,0
"histogram_v000001_v000004.png",0,0,0,0
"histogram_v000002_v000009.png",0,0,0,0
"histogram_v000003_v000005.png",0,0,0,0
"histogram_v000005_v000009.png",0,0,0,0
"histogram_v000006_v000001.png",0,0,0,0
"histogram_v000006_v000003.png",0,0,0,0
"histogram_v000006_v000010.png",0,0,0,0
"histogram_v000010_v000002.png",0,0,0,0
"histogram_v000010_v000003.png",0,0,0,0
"histogram_v000010_v000009.png",0,0,0,0
