"image","absolute_error_count","perceptual_hash","peak_signal_to_noise_ratio","normalised_root_mean_square"
"A_Woman_Putting_Flowers_in_Her_Hair.jpg",0,0,0,0
"Anemones_and_Hellebore__folio_30__verso___from_Florilegium__A_Book_of_Flower_Stu.jpg",0,0,0,0
"Birds_and_Flowers_in_a_Landscape_of_the_Four_Seasons.jpg",0,0,0,0
"Bouquet_of_Orange_Lilies__Moth__and_Caterpillar__folio_19__verso___from_Florileg.jpg",0,0,0,0
"Bowl_with_Poppies__Tree_Peony__and_Flowering_Mimosa.jpg",0,0,0,0
"Brocade_with_Lotus_Flowers.jpg",0,0,0,0
"Brown_and_Gray_Bird__folio_36__verso___from_Florilegium__A_Book_of_Flower_Studie.jpg",0,0,0,0
"Campanula__folio_27__recto___from_Florilegium__A_Book_of_Flower_Studies_.jpg",0,0,0,0
"Campanula__folio_27__verso___from_Florilegium__A_Book_of_Flower_Studies_.jpg",0,0,0,0
"Carnations__folio_31__recto___from_Florilegium__A_Book_of_Flower_Studies_.jpg",0,0,0,0
"Cherries_and_Strawberries__folio_47__recto___from_Florilegium__A_Book_of_Flower_.jpg",0,0,0,0
"Desk_Album__Flower_and_Bird_Paintings__Gossiping_Sparrows_.jpg",0,0,0,0
"Dishes_with_Flowers.jpg",0,0,0,0
"Eight_foiled_Mirror_with_Flower_and_Phoenix_Design.jpg",0,0,0,0
"Flowering_Lotus_and_Bud.jpg",0,0,0,0
"Flowers_and_Grasses.jpg",0,0,0,0
"Flowers_of_a_Hundred_Worlds__Momoyogusa___God_of_Thunder__Raijin_.jpg",0,0,0,0
"Gray_Bird_with_Two_Dogs__folio_38__verso___from_Florilegium__A_Book_of_Flower_St.jpg",0,0,0,0
"Hollyhock_shaped_Cup.jpg",0,0,0,0
"Jar_with_Bird_and_Flower_Decoration.jpg",0,0,0,0
"Oak_Leaves__Acorns__and_Bird__folio_44__recto___from_Florilegium__A_Book_of_Flow.jpg",0,0,0,0
"Octagonal_Water_Dropper_Decorated_with_Flower_Design.jpg",0,0,0,0
"Painting_from_Flowers_and_Grasses.jpg",0,0,0,0
"Persian_Flowers.jpg",0,0,0,0
"Quatrelobed_Dish_from_Dessert_Service__Nettle_leaved_Bell_Flower.jpg",0,0,0,0
"Striped_Brocade_with_Flowering_Plants.jpg",0,0,0,0
"Sword_Guard__Tsuba__Flowers_by_Fence.jpg",0,0,0,0
"Sword_Guard__Tsuba__with_Fence_and_Flower.jpg",0,0,0,0
"The_Marsh_Flower__a_Sad_Human_Head.jpg",0,0,0,0
"Vase_with_Dragon_Roundels.jpg",0,0,0,0
