"image","absolute_error_count","perceptual_hash","peak_signal_to_noise_ratio","normalised_root_mean_square"
"Belt_Buckle_with_Flowers.jpg",0,0,0,0
"Bird_and_Dog__folio_37__verso___from_Florilegium__A_Book_of_Flower_Studies_.jpg",0,0,0,0
"Black_Bird_with_Crown__folio_35__verso___from_Florilegium__A_Book_of_Flower_Stud.jpg",0,0,0,0
"Border__folio_42__verso___from_Florilegium__A_Book_of_Flower_Studies_.jpg",0,0,0,0
"Border_Fragment_with_Birds_and_Flowers.jpg",0,0,0,0
"Campanula__folio_27__recto___from_Florilegium__A_Book_of_Flower_Studies_.jpg",0,0,0,0
"Desk_Album__Flower_and_Bird_Paintings__Bats__rocks__flowers_circular_calligraphy.jpg",0,0,0,0
"Desk_Album__Flower_and_Bird_Paintings__Gossiping_Sparrows_.jpg",0,0,0,0
"Dishes_with_Flowers.jpg",0,0,0,0
"Flower_Pot__1_of_2_.jpg",0,0,0,0
"Flower_Pot_and_Flowers.jpg",0,0,0,0
"Flower_Study_of_a_Lily_of_the_Valley.jpg",0,0,0,0
"Flower_Study_of_a_Violet.jpg",0,0,0,0
"Flower_Vase_with_Butterflies.jpg",0,0,0,0
"Flowering_Lily.jpg",0,0,0,0
"Flowering_Magnolia_and_Peach_Blossoms.jpg",0,0,0,0
"Flowers_and_Trees_of_the_Four_Seasons__right_screen_.jpg",0,0,0,0
"Flowers_of_a_Hundred_Worlds__Momoyogusa___Puppies__Enokoro_.jpg",0,0,0,0
"Fritillaria_Presica_with_Geometric_Border__folio_46__recto___from_Florilegium__A.jpg",0,0,0,0
"Hexagonal_Flower_Pot.jpg",0,0,0,0
"Hollyhock_shaped_Cup.jpg",0,0,0,0
"Iris__folio_15__recto___from_Florilegium__A_Book_of_Flower_Studies_.jpg",0,0,0,0
"Leaf_from_the_Late_Shah_Jahan_Album__Harem_Night_Bathing_Scene__recto___Calligra.jpg",0,0,0,0
"Lid_for_an_Incense_Burner_with_Flowers_and_Dots.jpg",0,0,0,0
"Pink_Peony__folio_24__verso___from_Florilegium__A_Book_of_Flower_Studies_.jpg",0,0,0,0
"Snuff_Bottle_with_Flowers.jpg",0,0,0,0
"Striped_Brocade_with_Flowering_Vine.jpg",0,0,0,0
"Tile__Flower.jpg",0,0,0,0
"Vase_with_Dragon_Roundels.jpg",0,0,0,0
"Velvet_panel_with_four_youths_smelling_flowers.jpg",0,0,0,0
